169,6111,1019132980
74,160848,840907561
219,2268,1194681129
158,33896,965314660
114,3639,1096420799
224,1112,939716661
599,2795,1498517601
348,113252,1333232678
12,1721,1247264463
276,8362,849190739
514,1278,1533872353
480,1206,1179161220
596,8361,1535708563
286,70334,1494071749
417,6212,964981780
312,2890,1043177238
116,3703,839537249
356,344,1229143217
182,146662,1311494139
342,73854,974912892
540,2567,1179108054
400,4506,1230931696
469,2858,965333510
352,3893,1000194168
210,93270,1019125648
444,130482,1271039077
292,91500,1421974569
232,32589,1218170982
47,47099,1496206808
221,2985,1111177963
542,3211,1031079689
489,49824,1333804497
556,80858,1405816272
281,87520,1105654708
560,91500,1469649014
422,4190,986172401
572,750,946482912
324,91660,1204859833
603,1596,963179950
167,7951,1508436433
160,6691,1171501557
109,1730,1166243775
474,1704,1129579341
397,8772,1117337061
10,95510,1455398127
597,2366,941729029
599,2580,1519372753
539,3143,1333659181
129,6537,1167376814
188,2206,962560423
425,1954,1085490575
202,2983,974924755
241,56367,1447536448
387,94959,1489797184
525,117922,1420392949
606,1214,1171325965
188,91860,1136978389
63,58404,1171327151
247,26078,939854008
561,112623,1491091357
490,2544,1054037401
474,8600,1137521591
56,2506,1112712463
201,2918,939224319
191,1287,1382469997
90,32,856353996
485,6954,1044311310
48,2743,1320064852
347,160563,1459367700
553,781,1493421366
572,2145,979923914
111,3402,1424780995
64,5669,1161520420
140,41997,1152897804
278,54272,1193753405
500,1476,1005528039
411,3390,1487957556
49,113780,1191361322
367,3325,997813277
60,527,1393542064
414,2726,1033149116
546,608,973588348
134,5438,1115044104
247,160341,1480713081
249,71264,1417511211
73,96821,1464199314
313,2469,965797786
282,1979,996220433
156,4083,1354134518
538,73569,1498502258
219,1752,1198782785
177,2096,1435535288
599,45183,1498525716
265,4380,1498505211
610,55995,1493846528
287,26340,965707101
599,1719,1519475938
383,2541,943570243
56,493,835799427
563,80858,1441845757
190,8961,1504310067
359,8961,1004409889
209,88593,1044311144
307,65882,1243884807
62,4878,1521488880
267,5409,1179164357
606,51037,1262965505
283,1704,901227857
240,542,849123125
319,111759,1461352122
554,1487,944900489
335,8587,840907726
11,346,1159162964
480,1673,1179160932
362,161127,1530638451
192,150,835128552
590,1253,1258415385
217,22,955943052
178,1,1164354911
101,83613,1322927898
494,26681,1469648843
16,296,1377477302
569,1824,997813241
263,163,941591735
474,3950,1105465755
485,142602,977403363
105,33493,1446573703
186,7766,1244606058
197,2268,947462734
484,55118,1434096965
85,1358,889468582
522,10,1253344761
232,5956,1241823527
217,1703,955945205
380,65514,1494696245
169,1517,1059426977
334,55267,1260653468
594,1569,1129084140
126,4577,1019127874
288,923,1054569504
536,2880,1498524712
391,1589,1436000070
62,102903,1521489785
259,59131,1493848798
1,3793,964981855
62,117176,1521489591
16,148,1053303095
207,128087,1094876366
75,920,1158967791
241,106920,1447536373
416,1960,1479542923
495,51540,1458635830
504,65682,1211376361
324,73929,978841695
275,2352,1049076972
583,71668,961438476
432,48780,1328232819
452,2571,1013394715
567,178827,1525285951
362,2389,955943153
359,3267,1111178307
216,1252,975211546
434,4317,1385677608
599,2474,1498525658
280,6002,966595793
7,94931,835860682
210,128842,1527266156
610,53953,1493848132
453,146024,1520408303
561,5663,1112713690
287,6944,1110230189
269,779,1493419967
17,6448,939114735
414,40339,1159798631
111,33646,1516155239
258,103210,828124615
200,2915,1229888219
360,90428,974942446
526,1441,1419076667
349,3476,1498515373
54,32,830247417
348,564,1046984882
509,3412,1450867852
295,212,832841586
407,41569,1498030804
247,165101,1167783691
501,3,844973817
606,4896,1171322878
202,8593,1532993850
36,100906,1493848919
274,4887,1171828357
281,1881,1234335500
61,1824,1324371162
140,159849,1530643659
85,63131,1217676860
391,6153,1236313576
324,108601,1263527188
567,49647,1525288047
222,3273,1391352150
513,1381,1535708358
469,2186,965335217
61,4226,1145532579
307,2888,1186173592
610,3328,1479544451
216,130842,1493674112
258,2468,1234341471
233,3997,955942221
482,3057,1186172647
53,124851,1043340043
133,62344,1194932199
590,1278,1258416893
225,1304,1378490537
114,111375,1352674347
365,164226,1100292023
555,2877,978746031
326,5010,1419882726
193,2211,1161530042
270,737,853918942
290,526,1181008169
474,5673,1135721136
156,4378,1106882066
489,3481,1332773219
19,3505,965711106
507,48560,1490121252
225,4958,997813382
104,25937,1257078081
587,3655,864737933
380,3977,1493423332
558,7889,1346754930
68,119218,1064169971
534,176101,1189990846
78,2349,1138559440
480,41573,1179164555
422,2581,1010279673
589,318,856043369
73,1976,1535709593
176,5522,1529901936
494,110,1001666439
200,127194,1518198433
510,231,1141159097
599,1233,1498797653
413,70862,1316391506
78,33090,849089349
64,2541,1161565677
473,1883,1352671790
197,8917,1498527588
596,4310,1535708516
48,2571,1127128841
376,586,1364994249
318,170355,1536152813
509,4993,1435992277
167,7212,1043176170
47,152063,1520409129
207,1829,1181496560
143,4488,1060105690
578,4334,965425597
596,91529,1535708390
234,3917,1221158322
52,96811,1468051259
14,2265,1451080322
407,80860,834692155
607,2737,964744628
42,55830,1493675009
199,1919,856737338
578,78316,1300991370
361,589,1204045263
176,53024,1194681037
269,76,850865622
517,914,1487953960
220,6025,1423422539
231,189713,1436027600
477,1414,1105664171
382,8641,1515162321
193,61401,1043176138
303,1425,968440983
351,80463,1326028151
518,8966,1077637182
272,45517,1461562465
410,188189,1219625213
80,48780,1377308136
88,6502,1331421840
563,7375,1441845672
26,94011,1459787995
542,47,1163386913
539,2149,978841730
516,6687,961681714
206,163134,1107341807
172,5584,845239388
174,5026,1039396129
50,1252,1523039137
509,3627,1039367579
274,4638,1177013064
260,3224,1493423332
191,5285,963176178
541,2322,1007574470
600,1299,1237851307
158,139915,1112713458
335,50440,1535470523
474,2657,974666809
27,2054,965149992
164,1291,999708174
515,6708,966595174
474,1284,1107193636
222,2212,1460563682
264,4611,1159980378
326,119167,1377308497
599,2642,1498504526
51,4886,1230929389
501,16,844973535
185,97194,1161520530
380,2353,1494803531
152,50,1450572430
288,8916,1169351264
416,5952,1187496441
477,1882,1200941896
195,6140,980125838
234,113378,1458933684
28,911,1035415701
65,55729,1221159409
202,1220,974918657
448,1193,1019123928
608,719,1117504656
132,1391,1157922851
110,6310,1261085419
600,2013,1237715986
68,3421,1158532806
50,5063,1167789884
66,7147,1099187316
530,1533,1353864904
519,59369,1518478923
247,1704,1467644274
171,40723,1230774458
19,474,965710914
101,165139,1110228487
477,3720,1221445662
57,1391,965798898
277,160569,941730273
182,5296,1055156342
414,48319,1173893610
452,6537,1061327521
610,5329,1493849209
474,6985,1094562965
571,26593,1447563482
282,33794,1197014874
497,73858,1261623472
58,368,847718937
468,7022,1519241601
156,6684,1106881222
475,40629,1498031019
606,72603,1349083017
165,169984,1534086503
15,4340,1171755494
226,3435,1171830666
599,3197,1519329881
111,111375,1517441352
287,1644,1110230156
75,2567,1237851593
174,158,848487249
522,205,1211379298
610,44828,1493848219
275,6656,891172783
295,374,1054780406
600,2863,1237759647
56,44974,1368892044
555,111913,1415579359
537,638,1054780716
160,736,971115520
539,595,1525289321
603,3359,953926787
608,8743,1200953160
395,588,841503441
254,4993,1180445990
304,4473,965708339
561,7458,1491091452
199,5299,1060288943
68,4558,1269122927
606,3033,1171926608
135,165,1009691403
104,5349,1101152665
351,83134,1326026394
299,27370,965662177
128,152081,1059429101
177,1028,1435534426
526,151455,1502132474
82,4022,1084463720
128,1721,899032461
330,4054,1111688630
16,1223,1377477855
125,142422,1475361892
178,1552,1157923521
174,316,848486943
25,135815,1009762657
417,8638,1458944025
534,3624,1459787996
454,27420,1439465085
380,150596,1508436816
333,7481,1089043902
135,3253,1009691897
321,6782,1108975880
221,1721,1111177393
498,3081,833530862
131,293,1349840551
82,6377,1084466267
474,8950,1118407928
137,81834,1343944880
600,2791,1237709428
105,5553,1268727279
48,158830,1493847611
313,117867,1334587496
80,50,1377308037
387,48780,1174624345
96,90249,1493421863
68,69784,1269121300
334,595,1225480814
51,151315,1054037231
288,2033,975691564
314,56620,1095663804
368,88448,1514239063
221,951,1119984274
75,33493,1158967510
439,2908,1217675233
104,73017,1292699792
410,5452,1445546624
62,33679,1521822728
201,8138,1202061336
509,58025,1435994848
230,5218,1196305032
151,26887,1100120041
124,3018,1109902304
407,44022,1218037408
428,1676,1111489700
365,68954,1488333570
186,4032,1158531929
495,122886,1458634629
608,6934,1117503355
27,95965,1179178215
435,34405,1366678013
274,5171,1171829275
564,94677,1478454841
594,26237,836960762
247,1246,1467661286
12,159093,1487957692
125,1261,1474411870
207,829,1275958328
252,240,835021546
518,4419,1104644777
70,116941,1053624304
118,152970,832449165
572,1304,945892272
399,1196,1167220406
33,230,939715955
540,1409,1179107925
307,586,1186161387
580,1090,1167791222
84,7260,1291164826
152,149354,1481817687
79,2355,1030475022
211,6687,836942063
512,1746,1466277627
109,96,1435534714
156,1921,1106854067
558,26686,963176536
450,5258,1511535762
610,33903,1186161792
268,2702,940173069
256,780,1447011355
126,5288,1488332755
489,51662,1332772608
469,91658,1013394459
387,50804,1171085997
145,3360,1262794195
602,161,840875594
600,5970,1237852045
312,1617,1043177460
525,2133,858772398
40,870,1525551059
453,3301,972621539
407,456,1110231279
195,2391,974709939
76,6188,1525551302
357,2959,1348610002
104,127202,941640433
422,173941,1112713492
249,4993,1346757869
608,2716,1117490697
220,156387,1113188464
240,48161,1105649487
469,1101,965334356
559,76,865096444
343,5995,1200870155
345,932,1342827848
147,5785,1437381784
100,65216,834691790
166,1263,1188774095
183,3418,992331571
281,69406,1186590206
139,6333,1453924191
62,1610,1521489883
135,2373,1241823312
531,136353,1171233972
282,3249,1479542527
76,86028,1413646283
247,26147,1520409207
36,159817,1505073384
520,2716,1326608473
486,120827,1230497666
137,5723,1157923053
274,3948,1171944118
68,70521,1267237889
579,838,958880131
119,8622,1505333113
386,27619,1459367673
101,2580,968441029
573,2761,1341798420
4,342,964538500
480,1078,1179160744
348,318,1378850179
387,3638,1094938728
398,126577,833530685
514,177763,1533874498
318,56156,1413722898
358,1009,966595820
307,2003,1186162140
54,6252,835533073
440,879,1157923062
159,104129,1186589452
524,3918,1513130399
519,139859,961436469
122,2355,1461561799
135,485,1009692293
467,3962,1498797970
160,6483,1306463825
590,6,1258420706
186,3175,1031081566
534,1537,851608745
56,7328,1004409429
132,2541,1157968897
104,4226,1301182957
457,120807,1034136682
230,33166,1196304701
15,7584,1039397978
546,6571,1094876701
364,33558,1270606770
440,3270,1171361471
123,55577,1410630057
234,466,1004408501
249,2724,1440669064
596,2643,1535711683
298,1221,1450452223
64,1477,1242290702
377,508,1460135995
585,91488,899033269
259,141513,1517441181
493,97988,1065799747
401,1,1510450550
105,7090,1446572431
14,127298,1211376280
597,2524,941640714
474,50740,1238350244
220,59784,1230059701
403,3494,1186172376
290,799,966594786
204,70286,1327183807
292,2993,1323631954
34,3617,1162050185
460,63312,1498500868
67,77866,1284251642
6,524,845554479
296,232,976121266
294,2124,966595713
329,1119,1516140855
61,4175,1344733836
574,2477,1100186007
486,26344,1333022805
438,44191,1142805069
45,765,951170771
249,128975,1436212621
315,80083,1229143177
140,4889,1020883962
271,3203,1316391033
240,434,849122165
410,923,990729022
219,3438,1195699995
469,3265,965661994
477,367,1200940274
175,52973,1493850277
579,3174,958879827
265,6067,856737123
479,1941,1230929871
521,7701,1510578001
200,140928,1054780397
91,2997,1112711084
387,177,1179199967
505,76143,833529621
244,1643,1152897804
65,88140,1494767074
68,3298,1158534211
274,70994,1261091214
579,60471,1237715309
6,208,845553253
306,110281,1325083025
299,51088,1447210745
529,211,1095041273
75,541,1158989785
170,282,840381134
94,4005,1333659622
543,103609,841422350
448,2794,1019128447
190,5957,1498525280
383,2710,1105400825
433,593,1506823947
606,48394,1171375779
344,105746,1336584462
27,364,962685351
110,47629,1175330121
294,2142,966596804
45,88,951170543
257,1500,1141625608
549,60538,1030943960
398,7176,1112713014
522,1089,1254133640
264,1587,843490780
578,26317,1493846475
400,8446,945173425
414,4954,1008691042
605,6539,1277175742
516,128852,840875851
177,1251,1435536455
535,2557,971114546
284,333,832786529
135,2502,1009692001
414,350,961518108
599,371,1519244102
28,349,1234516073
425,91273,1527106171
234,2710,1001975853
509,5459,1435993428
177,2160,1435535039
606,2692,1171323386
185,95761,1493848007
550,49793,837350175
326,55721,1322252422
192,42176,1186260734
12,3998,1183962939
68,2928,945965717
332,321,1137324161
89,125970,1520409057
81,64622,1383863088
580,1704,1167673423
14,5285,1285905383
221,75816,1181478028
314,1945,963178281
169,1257,839197230
483,153,1181494702
46,369,1333297270
21,109864,1403460101
338,6868,857653422
249,82459,1348532830
264,5995,1525282061
222,2691,1118247082
27,3751,962685032
414,10,961515863
186,4713,1031080064
354,1270,1200870461
56,69224,1525282023
330,2395,1285905682
398,25753,979163872
482,7379,1479543021
54,1,830247330
608,4890,1147794924
194,1396,1110316718
68,88163,1359323517
384,3257,976138374
590,26152,1258427173
74,5723,1163916421
19,1862,965704079
27,3350,965149469
219,434,1194931910
368,3930,971273377
489,2916,1332772861
567,136602,1525288459
199,55269,1261363652
424,3499,1457846270
198,70932,1094645884
37,177185,1179162749
232,2877,1246137908
343,5636,1043176581
424,112515,1457843209
230,5356,1467936073
298,4974,1449592608
274,784,1171943625
418,97858,1443200777
278,2142,1263849820
367,4388,1049205396
554,103883,1141160565
603,2351,953926481
350,748,864941229
285,51084,996258563
236,118,1168666239
534,82461,1459787997
271,3328,1356550348
550,6867,859721790
